id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2362859322,311,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,closed,2024-06-19T17:29:23Z,2024-12-09T05:17:29Z,2024-12-09T05:17:29Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/311,vlabs-bug,,IITR,1,"### **Bug Reported on 19 June, 22:59 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Simulation Not Working

Additional info- knob of a resistors are not moving

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html"
2362688413,310,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,closed,2024-06-19T15:44:43Z,2024-12-09T05:15:34Z,2024-12-09T05:15:34Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/310,vlabs-bug,,"duplicate, IITR",1,"### **Bug Reported on 19 June, 21:14 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Page Not Loading

Additional info- page is not loading!


UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html"
2361525372,309,[BUG REPORT] Virtual Labs Representation of Integers and their Arithmetic,closed,2024-06-19T07:15:16Z,2024-11-28T07:06:36Z,2024-11-28T07:06:35Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/309,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 19 June, 12:45 GMT +5:50 in** 
Lab - Computer Organisation
Experiment - Representation of Integers and their Arithmetic
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible
* Incorrect Content
* Insufficient/Incorrect Instructions
* Simulation Not Working
* Incorrect Results/Observations

Additional info- 1+1 = 3

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse11-iiith.vlabs.ac.in/exp/integers-arithmetic/simulation.html"
2361525351,308,[BUG REPORT] Virtual Labs Representation of Integers and their Arithmetic,closed,2024-06-19T07:15:15Z,2024-07-03T11:07:02Z,2024-07-03T11:07:02Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/308,vlabs-bug,,IIITH,0,"### **Bug Reported on 19 June, 12:45 GMT +5:50 in** 
Lab - Computer Organisation
Experiment - Representation of Integers and their Arithmetic
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible
* Incorrect Content
* Insufficient/Incorrect Instructions
* Simulation Not Working
* Incorrect Results/Observations

Additional info- 1+1 = 3

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse11-iiith.vlabs.ac.in/exp/integers-arithmetic/simulation.html"
2360942518,307,[BUG REPORT] Virtual Labs Dynamic Vibration Absorber,closed,2024-06-19T00:06:37Z,2024-11-29T10:04:27Z,2024-11-29T10:04:27Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/307,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 18 June, 21:6 GMT -3:0 in** 
Lab - Machine Dynamics and Vibration Lab
Experiment - Dynamic Vibration Absorber
**Type(s) of Issue -**
* Simulation Not Working

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://mdmv-nitk.vlabs.ac.in/exp/exp-dynamic-vibration-absorber-nitk/simulation.html
Email - pwilliam90@hotmail.com.br
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/NITK1718755595492.png"" alt=""Issue image"">"
2359106931,306,[BUG REPORT] Virtual Labs Pointers,open,2024-06-18T07:07:58Z,2024-11-28T04:19:53Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/306,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 18 June, 12:37 GMT +5:50 in** 
Lab - Computer Programming
Experiment - Pointers
**Type(s) of Issue -**
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions

Additional info- Values are swapped BEFORE the program enters swap function. (They should be swapped inside the function)

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/pointers/simulation.html
Email - narasimha.kaulgud@nie.ac.in
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1718694476016.png"" alt=""Issue image"">"
2359106908,305,[BUG REPORT] Virtual Labs Pointers,closed,2024-06-18T07:07:57Z,2024-07-03T11:07:36Z,2024-07-03T11:07:36Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/305,vlabs-bug,,IIITH,0,"### **Bug Reported on 18 June, 12:37 GMT +5:50 in** 
Lab - Computer Programming
Experiment - Pointers
**Type(s) of Issue -**
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions

Additional info- Values are swapped BEFORE the program enters swap function. (They should be swapped inside the function)

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/pointers/simulation.html
Email - narasimha.kaulgud@nie.ac.in
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1718694475654.png"" alt=""Issue image"">"
2352708763,304,[BUG REPORT] Virtual Labs Breaking the Mono-alphabetic Substitution Cipher,closed,2024-06-14T07:22:01Z,2024-11-28T07:21:36Z,2024-11-28T07:21:36Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/304,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 14 June, 12:51 GMT +5:50 in** 
Lab - Cryptography
Experiment - Breaking the Mono-alphabetic Substitution Cipher
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- decript the below:
awbix ildxz kolf a dkzeplld afu zbjjbfm lf bj bz a rwkx iajxpobwwap zdlgbfm a ellgae. jex iajxpobwwap ykxzjblfz awbix afu zex audbjz jl exp ikppxfj buxfjbjt ipbzbz, ildolkfuxu rt exp bfarbwbjt jl pxdxdrxp a olxd. rxnlpx ipahwbfm ahat, jex iajxpobwwap jxwwz awbix jeaj lfx zbux ln jex dkzeplld hbww dagx exp jawwxp afu jex ljexp zbux hbww dagx exp zelpjxp. zex rpxagz lnn jhl obxixz npld jex dkzeplld. lfx zbux dagxz exp zepbfg zdawwxp jeaf xcxp, hebwx afljexp iakzxz exp fxig jl mplh ebme bfjl jex jpxxz, hexpx a obmxlf dbzjagxz exp nlp a zxpoxfj. hbje zldx xnnlpj, awbix rpbfmz expzxwn raig jl exp kzkaw exbmej. zex zjkdrwxz kolf a zdaww xzjajx afu kzxz jex dkzeplld jl pxaie a dlpx aooplopbajx exbmej.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 OPR/110.0.0.0
Experiment Link - https://cse29-iiith.vlabs.ac.in/exp/substitution-cipher/simulation.html"
2352689832,303,[BUG REPORT] Virtual Labs Representation of Floating Point Numbers and their Arithmetic,open,2024-06-14T07:10:25Z,2024-11-28T07:07:35Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/303,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 11 June, 13:29 GMT +5:50 in** 
Lab - Computer Organisation
Experiment - Representation of Floating Point Numbers and their Arithmetic
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible
* Simulation Not Working

Additional info- this simulation is waste totally waste

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse11-iiith.vlabs.ac.in/exp/floating-point-numbers/simulation.html
Email - manisharana8900@gmail.com"
2350356859,302,[BUG REPORT] Recursion,closed,2024-06-13T07:18:18Z,2024-11-28T05:39:50Z,2024-11-28T05:39:50Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/302,vlabs-bug,,"bug, duplicate, IIITH",1,"### **Bug Reported on 13 June, 12:48 GMT +5:50 in** 
Lab - Computer programming
Experiment - Recursion
**Type(s) of Issue -**
* Incorrect Options
* Incorrect Answer
* Incorrect Question
* Page Not Loading
* Content Not Visible

Additional info- yo

UserAgent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:126.0) Gecko/20100101 Firefox/126.0
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/cp-recursion/pretest.html
Email - rfyu"
2349707782,301,[BUG REPORT] Dijkstra's Algorithm,closed,2024-06-12T21:26:03Z,2024-11-27T13:56:06Z,2024-11-27T13:56:06Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/301,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 12 June, 23:26 GMT +2:0 in** 
Lab - Virtual Lab
Experiment - Dijkstra's Algorithm
**Type(s) of Issue -**
* Simulation Not Working

Additional info- The value input is not working

UserAgent: Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1
Experiment Link - https://virtual-labs.github.io/exp-dsp-iiith/dijkstras-algorithm/DijkstrasPractice.html"
2349707757,300,[BUG REPORT] Dijkstra's Algorithm,closed,2024-06-12T21:26:02Z,2024-07-03T11:08:02Z,2024-07-03T11:08:02Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/300,vlabs-bug,,IIITH,0,"### **Bug Reported on 12 June, 23:25 GMT +2:0 in** 
Lab - Virtual Lab
Experiment - Dijkstra's Algorithm
**Type(s) of Issue -**
* Simulation Not Working

Additional info- The value input is not working

UserAgent: Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1
Experiment Link - https://virtual-labs.github.io/exp-dsp-iiith/dijkstras-algorithm/DijkstrasPractice.html"
2345436046,299,[BUG REPORT] Virtual Labs Schematic Design Of Transistor Level Inverter,closed,2024-06-11T05:36:14Z,2024-11-05T04:32:48Z,2024-11-05T04:32:47Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/299,vlabs-bug,,IIITH,1,"### **Bug Reported on 11 June, 11:6 GMT +5:50 in** 
Lab - VLSI
Experiment - Schematic Design Of Transistor Level Inverter
**Type(s) of Issue -**
* Simulation Not Working

Additional info- we are unable to use the simulation 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36 Edg/125.0.0.0
Experiment Link - https://cse14-iiith.vlabs.ac.in/exp/transistor-level-inverter/simulation.html
Email - gparimanju1@gmail.com"
2342546273,298,[BUG REPORT] Virtual Labs Schematic Design Of Transistor Level Inverter,open,2024-06-09T23:20:21Z,2024-11-28T14:07:56Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/298,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 10 June, 4:50 GMT +5:50 in** 
Lab - VLSI
Experiment - Schematic Design Of Transistor Level Inverter
**Type(s) of Issue -**
* Simulation Not Working
* Page Not Loading
* Content Not Visible

Additional info- The Prerequisite and simulation pages are not loading 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36 Edg/125.0.0.0
Experiment Link - https://cse14-iiith.vlabs.ac.in/exp/transistor-level-inverter/simulation.html
Email - gparimanju@gmail.com"
2332995814,297,[BUG REPORT] Virtual Labs Symmetric Key Encryption Standards (DES),closed,2024-06-04T09:13:36Z,2024-11-21T12:23:29Z,2024-11-21T12:23:28Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/297,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 4 June, 14:43 GMT +5:50 in** 
Lab - Cryptography
Experiment - Symmetric Key Encryption Standards (DES)
**Type(s) of Issue -**
* Simulation Not Working

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse29-iiith.vlabs.ac.in/exp/des/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IIITH1717492414766.png"" alt=""Issue image"">"
2330133552,296,[BUG REPORT] Virtual Labs Fatigue Test Experiment,closed,2024-06-03T04:20:53Z,2024-11-29T10:58:14Z,2024-11-29T10:58:13Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/296,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 3 June, 9:50 GMT +5:50 in** 
Lab - Basic Engineering Mechanics and Strength Of Materials
Experiment - Fatigue Test Experiment
**Type(s) of Issue -**
* Simulation Not Working
* Insufficient/Incorrect Instructions

Additional info- the input parameters part is not accepting any command.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://eerc01-iiith.vlabs.ac.in/exp/fatigue-test-experiment/simulation.html
Email - 2021pcemeibrahim006@poornima.org"
2323602712,295,[BUG REPORT] Virtual Labs SEQUENCES,open,2024-05-29T15:24:00Z,2024-11-29T11:46:54Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/295,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 29 May, 20:53 GMT +5:50 in** 
Lab - Virtual Lab
Experiment - SEQUENCES
**Type(s) of Issue -**
* Simulation Not Working

Additional info- no code available in hints

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://virtual-labs.github.io/exp-sequences-iiith/simulation.html"
2316795695,294,[BUG REPORT] Tensile Test Experiment,closed,2024-05-25T07:25:26Z,2024-11-29T11:41:10Z,2024-11-29T11:41:10Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/294,vlabs-bug,,"invalid, IIITH",1,"### **Bug Reported on 25 May, 12:55 GMT +5:50 in** 
Lab - Basic Engineering Mechanics and Strength Of Materials
Experiment - Tensile Test Experiment
**Type(s) of Issue -**
* Content Not Visible

Additional info- Experiment is not available 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc01-iiith.vlabs.ac.in/exp/tensile-test-experiment/
Email - guptaranjeet263@gmail.com"
2316795513,293,[BUG REPORT] Tensile Test Experiment,closed,2024-05-25T07:25:17Z,2024-11-15T06:02:58Z,2024-11-15T06:02:52Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/293,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 25 May, 12:55 GMT +5:50 in** 
Lab - Basic Engineering Mechanics and Strength Of Materials
Experiment - Tensile Test Experiment
**Type(s) of Issue -**
* Content Not Visible

Additional info- Experiment is not available 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc01-iiith.vlabs.ac.in/exp/tensile-test-experiment/"
2316775928,292,[BUG REPORT] Single Span Beams Experiment,open,2024-05-25T06:58:56Z,2024-11-28T03:34:57Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/292,vlabs-bug,,"bug, IIITH",1,"### **Bug Reported on 25 May, 12:28 GMT +5:50 in** 
Lab - Basic Structural Analysis
Experiment - Single Span Beams Experiment
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not showing 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/25.0 Chrome/121.0.0.0 Mobile Safari/537.36
Experiment Link - https://bsa-iiith.vlabs.ac.in/exp/single-span-beams/simulation.html
Email - pintoo_c@yahoo.com"
2316746330,291,[BUG REPORT] Virtual Labs Digital Signatures,closed,2024-05-25T06:04:34Z,2024-11-28T14:55:47Z,2024-11-28T14:55:47Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/291,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 25 May, 11:34 GMT +5:50 in** 
Lab - Cryptography
Experiment - Digital Signatures
**Type(s) of Issue -**
* Simulation Not Working

Additional info- RSA public key size not able to give as input

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36
Experiment Link - https://cse29-iiith.vlabs.ac.in/exp/digital-signatures/simulation.html"
2312926691,290,[BUG REPORT] Orifices Experiment,closed,2024-05-23T13:24:57Z,2024-11-15T06:05:58Z,2024-11-15T06:05:41Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/290,vlabs-bug,,"duplicate, IIITH",1,"### **Bug Reported on 23 May, 18:54 GMT +5:50 in** 
Lab - Hydraulics and fluid mechanics
Experiment - Orifices Experiment
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Page not loading 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc03-iiith.vlabs.ac.in/exp/orifices/simulation.html
Email - swethakarupothula@gmai.com"
2312925345,289,[BUG REPORT] Orifices Experiment,open,2024-05-23T13:24:22Z,2024-11-28T07:09:17Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/289,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 23 May, 18:54 GMT +5:50 in** 
Lab - Hydraulics and fluid mechanics
Experiment - Orifices Experiment
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Page not loading 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc03-iiith.vlabs.ac.in/exp/orifices/simulation.html
Email - swethakarupothula@gmai.com"
2312921120,288,[BUG REPORT] Orifices Experiment,closed,2024-05-23T13:22:27Z,2024-11-15T06:05:49Z,2024-11-15T06:05:49Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/288,vlabs-bug,,IIITH,1,"### **Bug Reported on 23 May, 18:52 GMT +5:50 in** 
Lab - Hydraulics and fluid mechanics
Experiment - Orifices Experiment
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Page not loading 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc03-iiith.vlabs.ac.in/exp/orifices/simulation.html"
